"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0002-ORFBO",-3.41795576062642,24.7163890990104,"2","Female",0,"Yes","Yes",9,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",65.6,593.3,"No","6-12 Month"
"2","0020-JDNXP",-10.3442150129095,26.3481062018075,"2","Female",0,"Yes","Yes",34,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",61.25,1993.2,"No","24-36 Month"
"3","0022-TCJCI",-13.5200201680736,27.8856805567519,"2","Male",1,"No","No",45,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",62.7,2791.5,"Yes","36-48 Month"
"4","0068-FIGTF",-9.92690408524369,23.2655458740038,"2","Female",0,"No","No",27,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",78.2,2078.95,"No","24-36 Month"
"5","0074-HDKDG",-7.46233319733839,25.5447774418959,"2","Male",0,"Yes","Yes",25,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",61.6,1611,"No","24-36 Month"
"6","0080-EMYVY",-3.70695795514804,26.2042880120717,"2","Female",0,"No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",51.45,727.85,"No","12-24 Month"
"7","0083-PIVIK",-21.2497902281554,30.8549580474139,"2","Male",0,"No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Electronic check",81.25,5567.55,"No","> 62 Month"
"8","0104-PPXDV",-14.0513268731166,31.6379700256764,"2","Male",0,"Yes","No",58,"Yes","No","DSL","No","No","Yes","No","No","No","One year","No","Credit card (automatic)",50.3,2878.55,"No","48-62 Month"
"9","0112-QWPNC",-18.6833480966831,27.0513096382565,"2","Male",0,"Yes","No",49,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",84.35,4059.35,"Yes","48-62 Month"
"10","0121-SNYRK",-10.1279209994461,31.5286663187785,"2","Male",0,"No","No",50,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",35.4,1748.9,"No","48-62 Month"
"11","0134-XWXCE",-15.4519380331739,25.8233444864979,"2","Female",1,"No","No",44,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.85,3268.05,"No","36-48 Month"
"12","0230-UBYPQ",-12.6863398089805,32.6720134814744,"2","Male",1,"Yes","No",63,"No","No","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",36.1,2298.9,"No","> 62 Month"
"13","0234-TEVTT",-11.4403926103867,31.0741248521709,"2","Female",0,"Yes","Yes",48,"No","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",45,2196.3,"No","36-48 Month"
"14","0254-KCJGT",-19.1151917581664,27.6659005997393,"2","Male",0,"Yes","No",52,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",81.4,4354.45,"No","48-62 Month"
"15","0254-WWRKD",-15.9735283810933,32.6447887946096,"2","Female",0,"Yes","Yes",67,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",50.55,3431.75,"No","> 62 Month"
"16","0297-RBCSG",-5.85317135151754,24.5925223756671,"2","Male",0,"No","No",19,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",65.35,1231.85,"No","12-24 Month"
"17","0303-UNCIP",-12.8553170699202,26.7893192928227,"2","Male",0,"No","No",41,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",65,2531.8,"No","36-48 Month"
"18","0305-SQECB",-2.59183999950077,27.1641814873609,"2","Female",0,"No","Yes",11,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",36.05,402.6,"No","6-12 Month"
"19","0308-IVGOK",-2.74084405444667,27.0078405522602,"2","Female",0,"No","No",11,"No","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",40.4,422.6,"No","6-12 Month"
"20","0310-SUCIN",-21.5546294247805,31.4967503962315,"2","Female",0,"Yes","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",84.8,6046.1,"No","> 62 Month"
"21","0334-ZFJSR",-16.6993815971443,29.5612801005693,"2","Female",0,"Yes","No",55,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.05,3462.1,"No","48-62 Month"
"22","0373-AIVNJ",-2.60571291721637,26.9849359797045,"2","Male",0,"No","No",9,"No","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Mailed check",39.55,373,"No","6-12 Month"
"23","0378-XSZPU",-16.3609544970729,30.660305352912,"2","Male",0,"Yes","No",58,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",60.3,3563.8,"Yes","48-62 Month"
"24","0384-LPITE",-12.3383413684429,27.1832939463158,"2","Male",0,"No","No",40,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",62.05,2511.55,"No","36-48 Month"
"25","0440-MOGPM",-15.2028062141471,24.9521005921442,"2","Female",0,"No","No",41,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.55,3263.9,"No","36-48 Month"
"26","0471-LVHGK",-14.4384719924689,25.5950207917175,"2","Male",0,"Yes","No",41,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",73,3001.2,"Yes","36-48 Month"
"27","0484-FFVBJ",-10.2499977264759,25.4818351955626,"2","Male",0,"No","No",32,"Yes","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",64.85,2010.95,"No","24-36 Month"
"28","0489-WMEMG",-5.83976239947288,27.3105299182672,"2","Female",0,"No","Yes",23,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Electronic check",49.45,1119.35,"No","12-24 Month"
"29","0496-AHOOK",-8.48140485532742,23.4423834366715,"2","Male",0,"Yes","No",24,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.4,1712.9,"No","12-24 Month"
"30","0533-UCAAU",-18.7193605710657,29.5435468557353,"2","Male",1,"Yes","No",57,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",71.1,4140.1,"No","48-62 Month"
"31","0557-ASKVU",-4.71777713718658,26.1143062129789,"2","Female",0,"Yes","Yes",18,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",54.4,957.1,"No","12-24 Month"
"32","0565-IYCGT",-21.0714541003663,31.4825904330314,"2","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",78.6,5356.45,"Yes","> 62 Month"
"33","0607-MVMGC",-16.419424847943,25.7919799256755,"2","Male",0,"Yes","Yes",45,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.75,3600.65,"No","36-48 Month"
"34","0628-CNQRM",-7.12938921725812,24.2398944191637,"2","Male",0,"Yes","Yes",22,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",67.5,1544.05,"Yes","12-24 Month"
"35","0635-WKOLD",-13.8819946261395,25.7060689328913,"2","Male",0,"Yes","No",40,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",70.75,2921.75,"No","36-48 Month"
"36","0654-PQKDW",-19.247831821404,30.5561794495925,"2","Female",0,"Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",70.75,4263.45,"No","48-62 Month"
"37","0657-DOGUM",-14.1964121188448,28.8186621514661,"2","Female",0,"Yes","No",48,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.6,2985.25,"No","36-48 Month"
"38","0661-KBKPA",-18.6348234265482,27.823802696339,"2","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",78.75,3942.45,"No","48-62 Month"
"39","0661-WCQNQ",-6.16624204720879,26.0485683826151,"2","Male",0,"Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",56.25,1292.2,"No","12-24 Month"
